scorer,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D
Frame_0443,0.00096924603,0.0002870299,0.0009505935,0.11564046,-0.036203053,0.09974175,-0.1164254,-0.04279856,-0.050159276,-0.00029367208,-0.1473349,0.09371476,0.030263856,0.14945467,-0.11497542,0.12697881,-0.009601034,-0.07816376,-0.1421281,0.12955175,-0.0949762,-0.0050928295,-0.37270758,0.03917934,0.0060754716,0.35942546,-0.10074034,0.173534,-0.14632674,-0.12288828,-0.07181074,0.020098757,-0.16932127,0.12818986,-0.32056314,0.10539329,-0.1326884,-0.28440544,0.04323185,0.0900514,-0.26774278,-0.004276011,-0.04974162,-0.27601817,-0.061676115,-0.061314374,-0.5101598,0.05461642,-0.18196444,0.659809,-0.0806492,0.13341421,-0.22585897,-0.0881412,-0.056124546,-0.36758706,-0.09673841,0.15153074,-0.23806925,-0.12608455,-0.05635763,-0.4148865,-0.10283443
Frame_0444,0.00073711574,-0.0009154938,-9.370223e-05,0.11963621,-0.04144125,0.08817022,-0.118414156,-0.03864407,-0.046337076,0.000724718,-0.14602263,0.09344932,0.029955193,0.14666747,-0.12019183,0.116953135,0.005248419,-0.08916576,-0.1397705,0.13834819,-0.083849736,-0.007741861,-0.37428486,0.036837377,-0.039169803,0.34514844,-0.099513695,0.16198248,-0.13745938,-0.12865222,-0.0685049,0.030592684,-0.16507003,0.12578543,-0.32183564,0.10525729,-0.13543585,-0.28609636,0.040282466,0.08675487,-0.26896188,0.0055152997,-0.05124463,-0.27501565,-0.06100355,-0.063581966,-0.5136846,0.054301135,-0.25073183,0.6314917,-0.09030159,0.1303049,-0.242422,-0.088716656,-0.05502735,-0.3631186,-0.10312185,0.1461452,-0.24785082,-0.12437247,-0.05228404,-0.4092068,-0.10902521
Frame_0445,0.00073336065,-0.0014075302,-0.00015192106,0.12871122,-0.050289568,0.06030473,-0.11513907,-0.042009916,-0.050895296,0.00096820295,-0.1495005,0.08585336,0.02579552,0.14848681,-0.123766646,0.10237336,0.035753585,-0.10061987,-0.13544586,0.13002358,-0.08111989,-0.012210466,-0.37616822,0.02774938,-0.07788743,0.33470854,-0.10154764,0.16698192,-0.10945891,-0.14583755,-0.07188575,0.01800057,-0.17269135,0.12458342,-0.32451302,0.098025665,-0.13983342,-0.2892191,0.03287918,0.076022804,-0.28133133,0.0011628047,-0.054500967,-0.2734989,-0.06554555,-0.06783454,-0.5173542,0.045301437,-0.2846282,0.621538,-0.07282519,0.11591762,-0.2884807,-0.09159228,-0.05194035,-0.3510386,-0.12088671,0.1307331,-0.29060343,-0.1310097,-0.050755072,-0.39764166,-0.12715343
Frame_0446,0.00155361,-0.001228299,-0.00064339116,0.13645092,-0.046382528,0.021886287,-0.11371905,-0.035016026,-0.056411743,0.004849598,-0.15165304,0.08255855,0.016603932,0.14997856,-0.12445673,0.07279945,0.06903411,-0.107985616,-0.1426247,0.14218992,-0.076110944,-0.014244307,-0.3764647,0.025132313,-0.12718603,0.31131247,-0.08847245,0.1522657,-0.06759222,-0.15508102,-0.08129129,0.031056006,-0.1773634,0.120970875,-0.3252124,0.09587225,-0.1374378,-0.29022357,0.027681917,0.073079064,-0.27807465,-0.0035025626,-0.051789172,-0.26817915,-0.06350581,-0.06958017,-0.51943433,0.043182813,-0.38455516,0.57111233,-0.06998408,0.11022282,-0.31140304,-0.09011786,-0.045575052,-0.34514728,-0.123566866,0.117219806,-0.3174245,-0.13195038,-0.040311236,-0.38914698,-0.13352296
Frame_0447,0.0017729253,-0.0016934834,-0.0012700222,0.13390248,-0.048156876,-0.025650032,-0.11138184,-0.037644815,-0.052271143,0.004093677,-0.1550589,0.0804254,0.009363145,0.14984816,-0.124813005,0.053790793,0.090807796,-0.11369932,-0.14136505,0.14224653,-0.074346006,-0.01698393,-0.37782732,0.022974659,-0.15578675,0.28530732,-0.08217439,0.14004044,-0.031965267,-0.15953076,-0.08174298,0.039095957,-0.17740516,0.11695418,-0.32706016,0.09519759,-0.13902912,-0.29180607,0.025259573,0.07044609,-0.28472683,-0.0093566775,-0.053323194,-0.2630557,-0.0571082,-0.07246979,-0.5204788,0.042442076,-0.4486929,0.5105289,-0.054989517,0.09678362,-0.34825185,-0.08911537,-0.035017043,-0.33164504,-0.12719586,0.09700743,-0.36485374,-0.1293674,-0.022443175,-0.36540917,-0.1428372
Frame_0448,0.0013505965,-0.0015891306,-0.0009762272,0.13031921,-0.05187742,-0.057210118,-0.091909766,-0.04660104,-0.09714328,0.00240919,-0.15544936,0.081312254,-0.00046500564,0.1449814,-0.12913705,0.044982284,0.101035,-0.11350201,-0.14224944,0.13744529,-0.07160488,-0.0162149,-0.37454972,0.024224978,-0.1747905,0.2577742,-0.07679757,0.14082587,-0.012659233,-0.16238953,-0.08294247,0.045268875,-0.17536184,0.11688119,-0.32627273,0.09479226,-0.14018321,-0.29082668,0.025796093,0.0686349,-0.29152215,-0.016840115,-0.052565195,-0.25414878,-0.049276434,-0.07390514,-0.5177918,0.045995705,-0.5092918,0.37974098,-0.020278513,0.08431029,-0.37784734,-0.0841009,-0.011069767,-0.2980494,-0.1312435,0.080449805,-0.4043854,-0.12364207,-0.001322519,-0.33648884,-0.14810063
Frame_0449,0.0008329153,-0.001186233,-0.0009383969,0.12956244,-0.055641737,-0.045531124,-0.091482036,-0.049057256,-0.09941566,0.0021414906,-0.15455689,0.08184111,-0.004333243,0.14502469,-0.12689322,0.05647841,0.09769149,-0.114286885,-0.14154212,0.13503014,-0.07094793,-0.016335715,-0.37454304,0.022792157,-0.17889684,0.25336042,-0.071123704,0.15753071,-0.008827578,-0.16445498,-0.093393266,0.034443345,-0.1793686,0.11707175,-0.3256284,0.0939289,-0.14223415,-0.28992775,0.025034882,0.06772527,-0.29068893,-0.023647383,-0.054747254,-0.25450832,-0.04798104,-0.07470249,-0.5170385,0.044208355,-0.520167,0.37283167,-0.0074027777,0.08287829,-0.3793384,-0.08836153,-0.015743695,-0.29848763,-0.13382143,0.07544103,-0.41055104,-0.122777194,-0.007893305,-0.33891284,-0.15169981
Frame_0450,0.0012761801,-0.0010719784,-0.000389684,0.12837419,-0.06287263,-0.054292522,-0.100669496,-0.064242184,-0.06763023,6.42091e-05,-0.154952,0.0813895,-0.01082319,0.14242546,-0.12903115,0.062122345,0.100473255,-0.117406785,-0.12726349,0.09063622,-0.10127723,-0.015628174,-0.3729535,0.019129973,-0.1941975,0.23926221,-0.0610736,0.16677323,-0.00026233122,-0.17577545,-0.1145143,-0.03400516,-0.190702,0.11812183,-0.32355437,0.08634086,-0.14221852,-0.28943488,0.020959757,0.07112277,-0.29829976,-0.041900396,-0.05471158,-0.25073317,-0.05093021,-0.073859595,-0.5147075,0.038691193,-0.534996,0.32533154,0.02721259,0.08243659,-0.3919839,-0.09535706,-0.012412235,-0.29057035,-0.13870132,0.070648804,-0.42959017,-0.124019876,-0.0071158633,-0.33498755,-0.1588316
Frame_0451,0.0022257566,-0.0013957433,0.00019233674,0.12842682,-0.070255145,-0.046561666,-0.117931254,-0.07496883,-0.011846855,1.5795231e-06,-0.15565553,0.0802916,-0.015393853,0.14197154,-0.13010725,0.07101786,0.09972659,-0.1213994,-0.123085916,0.054677982,-0.11981349,-0.016095556,-0.37261292,0.017915756,-0.20278239,0.23652814,-0.061815,0.18422079,0.009235341,-0.18138549,-0.113499515,-0.07919614,-0.19814712,0.11885743,-0.32095593,0.08154562,-0.14408273,-0.28802648,0.01950875,0.07716553,-0.31243017,-0.05491881,-0.056814536,-0.24975915,-0.052405477,-0.074552536,-0.51429296,0.035699844,-0.54859066,0.33962667,0.035350025,0.082032606,-0.40550527,-0.09644011,-0.016048383,-0.2872452,-0.14228114,0.06567956,-0.44604635,-0.11959961,-0.009112041,-0.33052173,-0.16268267
Frame_0452,0.001682654,-0.0017498098,-0.0006713085,0.12602974,-0.06850052,-0.05156272,-0.12501216,-0.08044791,0.015216202,0.000262931,-0.15606043,0.08015269,-0.026191175,0.14238627,-0.12920962,0.06515835,0.10674158,-0.123485535,-0.12770972,0.025900666,-0.13141698,-0.01670931,-0.37248024,0.01798021,-0.2173081,0.23184519,-0.06273259,0.18690827,0.01774909,-0.18856867,-0.09831794,-0.099204585,-0.20958135,0.11889842,-0.31981903,0.077407986,-0.14547534,-0.28737617,0.02087465,0.07963851,-0.3207311,-0.059524946,-0.059840977,-0.25030306,-0.052475646,-0.07559407,-0.514563,0.035908356,-0.56846285,0.36091515,0.040790215,0.07980332,-0.41674975,-0.09454796,-0.017284151,-0.28200313,-0.14220466,0.06215071,-0.45956168,-0.11660868,-0.00862604,-0.3248885,-0.1644815
Frame_0453,0.0018454343,-0.0022225343,-0.0010178983,0.12525886,-0.06838599,-0.04629457,-0.12598896,-0.08609752,0.01733154,0.0005644262,-0.15600745,0.08054549,-0.036250576,0.1416979,-0.12614098,0.066545874,0.108579606,-0.12127547,-0.13158885,0.007938508,-0.14098573,-0.016595095,-0.3715454,0.017232306,-0.2256003,0.22387989,-0.060398966,0.18874279,0.01939841,-0.1919266,-0.10121552,-0.12210818,-0.21656048,0.12072,-0.31815958,0.07444134,-0.1447542,-0.28654355,0.021822594,0.08438684,-0.32828528,-0.0589723,-0.06201625,-0.2508605,-0.052368864,-0.07508866,-0.51401246,0.03536491,-0.5797859,0.3477505,0.05125299,0.082254656,-0.42155585,-0.09526114,-0.019148566,-0.28023133,-0.14242138,0.0612707,-0.4697709,-0.11118065,-0.011555683,-0.3212752,-0.16557282
Frame_0454,0.0017287284,-0.0022661798,-0.0014137104,0.12385742,-0.066238225,-0.051893815,-0.1260606,-0.092141315,0.018698648,0.00048592687,-0.15601254,0.080400445,-0.043338418,0.13990341,-0.12573832,0.07380982,0.10748136,-0.12680176,-0.13760787,-0.02360868,-0.1518705,-0.016026795,-0.37128747,0.013771072,-0.23151168,0.2201657,-0.06258342,0.18896823,0.026311506,-0.19884238,-0.100797504,-0.15289028,-0.22615671,0.12298028,-0.31666774,0.07002619,-0.14273208,-0.28570893,0.021139465,0.0876478,-0.33497128,-0.061903447,-0.06397634,-0.25173315,-0.054853737,-0.07404078,-0.51425207,0.030804299,-0.5750837,0.38881305,0.04083006,0.08588376,-0.42620483,-0.10146329,-0.01524299,-0.27009055,-0.1474054,0.06167146,-0.4742916,-0.111019254,-0.005248407,-0.30684826,-0.17254385
Frame_0455,0.0022031367,-0.00090331957,-0.0007390566,0.12133071,-0.05917872,-0.062299415,-0.12377956,-0.09597036,0.012811407,-0.000970453,-0.1559151,0.08044275,-0.04784648,0.1391641,-0.12632386,0.07091631,0.11383635,-0.13052364,-0.14090723,-0.049027424,-0.1681526,-0.013681736,-0.37059736,0.008198291,-0.2371096,0.21903126,-0.061320566,0.1839456,0.041126896,-0.20639943,-0.09682678,-0.18201594,-0.24405348,0.12705868,-0.31579664,0.064888254,-0.14013442,-0.28362364,0.018501453,0.09126616,-0.33615965,-0.06846103,-0.061324432,-0.24936514,-0.059422255,-0.07033111,-0.5136476,0.026820458,-0.57605,0.43013114,0.02496253,0.090816975,-0.42778555,-0.11009511,-0.0076914355,-0.2568276,-0.15464666,0.064016625,-0.47861227,-0.11575249,0.0034283586,-0.29159576,-0.18127644
Frame_0456,0.0018320382,-0.00046077743,-0.00085156783,0.1203042,-0.053109553,-0.06841661,-0.12201963,-0.097556576,0.0083278045,-0.0015278608,-0.1557274,0.080050156,-0.055573627,0.13802116,-0.12573202,0.07260224,0.121744275,-0.12957007,-0.13850734,-0.062920615,-0.1794609,-0.011457525,-0.3705844,0.0049588643,-0.24607047,0.21602874,-0.059610784,0.17945954,0.05541851,-0.20946684,-0.08892202,-0.19401337,-0.25412652,0.13080317,-0.31526056,0.061388686,-0.1369926,-0.2815716,0.01691369,0.09329815,-0.33296925,-0.07204121,-0.058501393,-0.24914132,-0.06410896,-0.0673435,-0.5132045,0.023133092,-0.5728477,0.46915853,0.022094533,0.09955439,-0.41760716,-0.12264091,-0.0016977042,-0.24630217,-0.1597262,0.07218534,-0.473447,-0.12825659,0.00713812,-0.28127307,-0.18644625
Frame_0457,0.0008250475,0.00076121464,-0.00062888116,0.11915824,-0.04521398,-0.07699537,-0.12018648,-0.096783265,-0.0010547191,-0.0025564432,-0.15480939,0.080331415,-0.060683668,0.13829386,-0.124943465,0.07131946,0.13002124,-0.12863708,-0.13604555,-0.056363653,-0.18520914,-0.009129498,-0.3696254,0.0019395538,-0.25206468,0.2210835,-0.06254617,0.17561215,0.07166289,-0.20846438,-0.08060387,-0.18569599,-0.25767845,0.13347177,-0.31555876,0.058860525,-0.13487077,-0.28039593,0.015392445,0.09411776,-0.3284135,-0.074875,-0.055732556,-0.24822475,-0.06876852,-0.06592133,-0.51368344,0.020908713,-0.5735773,0.4869471,0.016547874,0.105982795,-0.40811476,-0.13216707,0.0044256747,-0.2346405,-0.16191621,0.08042216,-0.46054462,-0.14067243,0.01383605,-0.26938346,-0.19004133
Frame_0458,0.00084991753,0.0005117841,-0.00079514086,0.119621366,-0.037309024,-0.08656051,-0.117365435,-0.09823643,-0.01001551,-0.0025748014,-0.15494101,0.07915346,-0.0694498,0.13735996,-0.123156905,0.06829807,0.13716255,-0.12342392,-0.13338661,-0.053666364,-0.19114926,-0.007100258,-0.36906064,0.000107664615,-0.26309392,0.21313095,-0.056762718,0.16949964,0.086608246,-0.20743766,-0.07355999,-0.18516721,-0.2598981,0.13662186,-0.31553566,0.055671588,-0.13125528,-0.28016555,0.014710188,0.09454581,-0.32273814,-0.076008484,-0.0543731,-0.24810876,-0.07054719,-0.06374863,-0.51401436,0.017355628,-0.58021235,0.46694043,0.042416558,0.11257695,-0.3973809,-0.13769074,0.004805617,-0.23079635,-0.16355412,0.088006966,-0.45207986,-0.14621714,0.016675215,-0.2618757,-0.1927507
Frame_0459,0.00034749508,0.001141604,-0.0013808385,0.11698666,-0.022987504,-0.096763015,-0.116901435,-0.09621358,-0.018052578,-0.0040641576,-0.15448217,0.079135,-0.080595076,0.13732605,-0.11978133,0.0542576,0.15042429,-0.11225502,-0.13203692,-0.04037459,-0.19600672,-0.0052993,-0.3698106,-0.0026945472,-0.27396962,0.213064,-0.054192707,0.1525987,0.106460616,-0.20650607,-0.06826587,-0.17746593,-0.263718,0.137841,-0.31680745,0.052852124,-0.1297797,-0.2796657,0.013876654,0.09622954,-0.31790802,-0.076115415,-0.05369968,-0.24770169,-0.071944535,-0.061853282,-0.5156993,0.015089273,-0.5992774,0.4497529,0.0449979,0.118592456,-0.38479373,-0.14402321,0.0041127466,-0.23200162,-0.16384351,0.097562276,-0.4408374,-0.15413362,0.023330595,-0.24859841,-0.19872075
Frame_0460,-0.00058051944,0.0011660792,-0.0017226115,0.11484787,-0.015583087,-0.10447729,-0.11623295,-0.09594001,-0.021625213,-0.0055650175,-0.15438025,0.078600466,-0.084705845,0.13654137,-0.119070366,0.048664376,0.15593688,-0.10761811,-0.12814945,-0.034441423,-0.1995082,-0.0032411627,-0.36903927,-0.004002996,-0.28136176,0.2124355,-0.05038111,0.140181,0.121337846,-0.20333336,-0.06193965,-0.1733466,-0.26431495,0.14002924,-0.31650946,0.05145818,-0.12803608,-0.27879164,0.014144946,0.098780155,-0.31396008,-0.07599226,-0.052682444,-0.24685149,-0.071898334,-0.06066241,-0.5158639,0.014352366,-0.59417176,0.4677354,0.043259487,0.12148878,-0.37729436,-0.14746013,0.006108282,-0.22741027,-0.16513988,0.10274456,-0.43234482,-0.15793721,0.027744368,-0.24010412,-0.20084041
Frame_0461,-0.00085029006,0.0018565245,-0.0012560412,0.11136497,-0.0029051043,-0.11454445,-0.11538978,-0.095891505,-0.02716881,-0.007024944,-0.15492901,0.078106135,-0.09159312,0.13578002,-0.116573825,0.03603287,0.16577029,-0.09737116,-0.1259428,-0.021104436,-0.20398228,-0.000900846,-0.37029073,-0.006277729,-0.28696173,0.22019814,-0.053029135,0.122461244,0.13953643,-0.19827497,-0.057817876,-0.16465947,-0.26493347,0.14186384,-0.31819743,0.04958208,-0.12685329,-0.27854428,0.014697611,0.10104923,-0.3101898,-0.074705824,-0.05143352,-0.24800484,-0.07323341,-0.059735246,-0.5165897,0.013092663,-0.5986476,0.49075428,0.036307544,0.12484518,-0.37107596,-0.15206239,0.008671476,-0.22853827,-0.16479005,0.10877163,-0.42287698,-0.16365357,0.035306834,-0.23243408,-0.20199038
Frame_0462,-0.0014315099,0.0020353682,-0.0013270564,0.110532135,0.009710047,-0.1211427,-0.11263111,-0.09608972,-0.03306984,-0.0075570643,-0.15553315,0.07771623,-0.09641663,0.13689254,-0.113426566,0.028791398,0.17366867,-0.08683588,-0.12744942,-0.015018489,-0.20682052,0.0015074424,-0.36995324,-0.008851998,-0.2928116,0.22083877,-0.050837256,0.10938598,0.15876956,-0.19187246,-0.05458895,-0.1585484,-0.2657674,0.14436516,-0.3186347,0.047703102,-0.12359825,-0.2783445,0.013508484,0.10314278,-0.30252156,-0.07460463,-0.049915634,-0.24702312,-0.07105376,-0.05731611,-0.5162269,0.0111636,-0.60749644,0.4853012,0.043473646,0.12958454,-0.36304587,-0.15597811,0.004121531,-0.23879196,-0.16242644,0.11586484,-0.409982,-0.16801786,0.031093609,-0.23738949,-0.20093068
Frame_0463,-0.0011296868,0.0014975555,-0.001139462,0.1117556,0.02101766,-0.12235138,-0.10992258,-0.09452279,-0.04075159,-0.007334858,-0.15547642,0.07754469,-0.09742333,0.14134578,-0.10757652,0.027025118,0.17909107,-0.07239191,-0.12776956,-0.007241022,-0.20933071,0.0037828255,-0.36919522,-0.012104519,-0.29876643,0.21957165,-0.0444566,0.09539184,0.17789508,-0.1840134,-0.056094408,-0.15054813,-0.26706514,0.1484909,-0.3195191,0.045112267,-0.12215955,-0.27895775,0.011261847,0.1039224,-0.2922132,-0.07646289,-0.04503098,-0.24541102,-0.07575183,-0.05489949,-0.5165841,0.0073933527,-0.61271405,0.47602314,0.055970564,0.13655561,-0.34580252,-0.1617867,-0.009297999,-0.26974505,-0.16037716,0.12258038,-0.3952526,-0.1710575,0.016181633,-0.25942186,-0.20284641
Frame_0464,-0.00089518726,0.0010603704,-0.00075153634,0.11433497,0.0291535,-0.119114816,-0.108478606,-0.094566494,-0.04470277,-0.0041288435,-0.15711981,0.07603486,-0.09758712,0.14342695,-0.10300371,0.023926452,0.18047865,-0.061938517,-0.13331927,0.0021105893,-0.20872879,0.004916638,-0.37038133,-0.011902578,-0.3001053,0.21585236,-0.031345002,0.08480311,0.1903056,-0.17725563,-0.06395653,-0.13901411,-0.26628298,0.1483379,-0.32174876,0.04477884,-0.12044081,-0.28040588,0.009366043,0.102772065,-0.28600416,-0.07632553,-0.041225538,-0.247339,-0.08114768,-0.053136006,-0.516735,0.005514756,-0.6482022,0.33721647,0.089366615,0.13885343,-0.33223602,-0.1623191,-0.026583202,-0.30465844,-0.15639904,0.12567794,-0.38142526,-0.17021532,-0.012082281,-0.31019783,-0.19573076
Frame_0465,-0.0005259514,0.0013875552,-0.0003747493,0.11558503,0.042586584,-0.11398545,-0.10799854,-0.09266378,-0.051202133,-0.003399983,-0.15837917,0.07487106,-0.09465068,0.14771624,-0.097430095,0.017021209,0.18274902,-0.046926215,-0.13603888,0.007295031,-0.20942813,0.0051942132,-0.37104943,-0.011709791,-0.29983595,0.22697058,-0.027995981,0.075037345,0.20267774,-0.17037638,-0.06422699,-0.12851886,-0.2646368,0.14815405,-0.32176492,0.04328677,-0.1196819,-0.28186405,0.008096967,0.1011484,-0.2818649,-0.07408258,-0.038459577,-0.25559053,-0.09327848,-0.052932758,-0.51531476,0.004207257,-0.5983338,0.48469558,0.07514614,0.1433343,-0.3093158,-0.1631636,-0.04035633,-0.3458999,-0.1447236,0.12966351,-0.36075327,-0.16934344,-0.036487687,-0.36180922,-0.18502782
Frame_0466,0.0012853891,-0.00060476735,-0.001088202,0.12449473,0.032562334,-0.094285,-0.107609466,-0.09339368,-0.050838076,-0.0038526356,-0.15868665,0.075186804,-0.07596336,0.15541835,-0.09685998,0.036779314,0.17452048,-0.06166008,-0.13830556,0.012249101,-0.20319581,0.003605323,-0.37182182,-0.0114232,-0.27871886,0.249249,-0.02947294,0.09993444,0.18483363,-0.17947683,-0.073471315,-0.13990475,-0.26462215,0.1462003,-0.32438725,0.046219587,-0.121512845,-0.2826542,0.008722335,0.100142285,-0.28441682,-0.072084084,-0.03999032,-0.26003146,-0.09496507,-0.053998798,-0.51671237,0.005102504,-0.5768452,0.50077254,0.06699683,0.14289302,-0.30192825,-0.16132316,-0.04505203,-0.3532209,-0.14232191,0.13122723,-0.35359251,-0.17003863,-0.04797965,-0.37896723,-0.17857023
Frame_0467,0.002451688,-0.0016886108,-0.00058588386,0.12896499,0.021165136,-0.05694946,-0.10591429,-0.09358156,-0.05658959,-0.0008803457,-0.15867516,0.07517317,-0.05801072,0.15959756,-0.096450895,0.050707564,0.16331033,-0.06543144,-0.13990325,0.025414545,-0.19518887,0.0037281364,-0.3732145,-0.006316874,-0.2547595,0.26362562,-0.025893502,0.117900044,0.14774264,-0.18163866,-0.08797756,-0.13165937,-0.2577413,0.14502908,-0.32681015,0.053091288,-0.12275094,-0.28371772,0.012303434,0.09882497,-0.28282765,-0.06521188,-0.03945654,-0.26368597,-0.09452394,-0.054141417,-0.5175382,0.009954322,-0.5530902,0.50537443,0.057551876,0.14318715,-0.29267344,-0.15272582,-0.044701897,-0.35978252,-0.13312626,0.13496783,-0.33822763,-0.16598122,-0.057297252,-0.39411017,-0.16416278
Frame_0468,0.0033304691,-0.0014137886,0.0017661899,0.12631656,-0.009197827,0.032097183,-0.111576036,-0.088175416,-0.052883014,0.0020402074,-0.15672223,0.0813792,-0.023014188,0.16350769,-0.0970477,0.0867645,0.13454357,-0.05949512,-0.15070395,0.046405587,-0.17327967,0.007869426,-0.37282407,0.0095564015,-0.20830578,0.29745886,-0.030561216,0.1566579,0.07764594,-0.15452263,-0.10963702,-0.09872149,-0.24011412,0.1462013,-0.32505828,0.07007414,-0.122927636,-0.28237733,0.02199195,0.103408836,-0.27163965,-0.044670813,-0.034837537,-0.26479432,-0.08460941,-0.050734237,-0.51545703,0.02447883,-0.51336664,0.52300686,0.0423705,0.14982817,-0.2619672,-0.13346428,-0.046545677,-0.36137888,-0.11667752,0.14421742,-0.30436316,-0.15090899,-0.05667879,-0.4028693,-0.13836312
Frame_0469,0.0026209652,-0.0005024187,0.002755314,0.12136075,-0.024499502,0.07043644,-0.116034925,-0.08183001,-0.051121064,0.00283432,-0.15417932,0.08630276,-0.002207473,0.16219617,-0.10015759,0.111902684,0.10219216,-0.056486696,-0.15012823,0.07149716,-0.15180261,0.007892631,-0.37113902,0.021653684,-0.17654932,0.30836383,-0.041170135,0.17895272,0.013920117,-0.12722257,-0.10879573,-0.058023546,-0.21655062,0.14359087,-0.32307872,0.0830809,-0.12502539,-0.28242305,0.030884933,0.10319961,-0.26694855,-0.025784694,-0.036456645,-0.2688809,-0.07669994,-0.051518038,-0.51241475,0.037287094,-0.49298596,0.51122826,0.014648795,0.14936619,-0.24707632,-0.11480154,-0.04751747,-0.36177018,-0.107225895,0.14967307,-0.28495032,-0.13889216,-0.05181744,-0.4032456,-0.1254271
Frame_0470,0.002381429,-0.0012666993,0.0025967285,0.12163091,-0.03008468,0.08719847,-0.117765695,-0.07971114,-0.045251295,-7.610023e-05,-0.15369412,0.08728288,0.013761997,0.15922028,-0.10459778,0.13029271,0.06386929,-0.061948314,-0.14487608,0.07873729,-0.13580859,0.0052701235,-0.37134853,0.02912244,-0.14204481,0.3068218,-0.046356313,0.18834482,-0.06296055,-0.12382573,-0.10725185,-0.05117089,-0.20562965,0.14116122,-0.32315803,0.09065676,-0.12860434,-0.28389695,0.034476068,0.09929956,-0.26957574,-0.01653687,-0.039875224,-0.27608696,-0.07328723,-0.05310747,-0.51191753,0.044626035,-0.4409159,0.53687125,-0.0099533945,0.14333278,-0.25294715,-0.105065435,-0.05180195,-0.3654202,-0.104929715,0.15009181,-0.2815216,-0.13279852,-0.05573672,-0.40848702,-0.11759296
Frame_0471,0.0014612675,-0.0012511425,0.0014133528,0.124240994,-0.03866413,0.07814701,-0.114625275,-0.08148615,-0.048130684,-0.0013529062,-0.15400444,0.08524566,0.021105647,0.15483053,-0.11228201,0.12926587,0.038126335,-0.08361027,-0.13900284,0.07761718,-0.12755004,0.0029708222,-0.3717576,0.02761121,-0.11908263,0.30568582,-0.053436153,0.18221174,-0.10159062,-0.13945958,-0.10008627,-0.04950424,-0.20789425,0.13910888,-0.3236681,0.090766296,-0.1292443,-0.28444546,0.031649023,0.09246331,-0.27042225,-0.010097183,-0.041765794,-0.2774131,-0.07456843,-0.053161927,-0.51324666,0.04387176,-0.41225457,0.5438702,-0.042320892,0.1307903,-0.27414498,-0.10278496,-0.05211547,-0.36189467,-0.11504641,0.1415896,-0.28935388,-0.13588959,-0.053871907,-0.4057981,-0.12319946
