scorer,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0387.png,100.93359,111.157555,1.1986978,277.0482,108.88021,1.2793837,217.07812,95.97526,1.2054758,215.55989,127.85807,1.177037,337.01822,65.61068,1.202687,399.26562,110.39844,1.0736741,276.28906,176.4414,1.0744354,320.31772,222.74739,1.079031,330.1862,262.98047,1.0453968,254.27473,188.58723,1.0605447,198.10027,213.63802,1.1767061,156.34895,227.30208,1.0779006,425.07553,99.01172,0.88020015,406.85678,211.36067,0.9569006,367.3828,250.07552,1.0387679,346.1276,120.26693,0.9471369,371.9375,168.85027,0.9588559,354.47787,223.50652,1.0219796,417.48438,130.89453,1.076071,554.125,78.515625,0.85325915,582.2122,33.727863,0.47859907
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0388.png,97.354164,111.666664,1.2088796,275.58334,107.890625,1.3155476,213.65625,96.5625,1.1720122,210.63542,126.770836,1.1833305,338.26562,68.61979,1.1837151,400.9479,110.15625,1.0975462,284.64584,154.71355,1.0006793,307.3021,221.17188,1.1265271,322.40625,249.8698,1.1779754,248.39583,190.20833,1.0564845,199.3073,221.17188,1.1348207,160.03645,229.47917,1.1421826,425.1146,97.31771,0.9424378,415.29688,208.33333,1.0470221,383.57812,247.60417,1.164666,346.5729,121.484375,0.9942243,381.3125,163.77605,1.0160582,366.20834,221.17188,0.9461634,422.84897,130.54688,1.087636,552.7448,82.21354,0.88581806,581.4427,33.880207,0.5394763
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0389.png,95.59896,110.91146,1.2232629,273.0729,107.135414,1.3275899,212.65625,97.31771,1.1473496,209.63542,126.770836,1.1900253,339.53125,70.13021,1.1801174,400.70312,110.15625,1.1366749,288.1771,147.91667,0.9820897,294.97397,216.64062,1.0816,307.05728,249.11458,1.1484787,255.70312,187.1875,1.117002,208.125,221.17188,1.1378167,167.34375,230.98958,1.2754189,429.40103,96.5625,0.95199573,422.60416,198.51562,1.0707321,402.21353,243.07292,1.2270131,346.32812,126.770836,1.0150312,387.8646,160.0,0.9667601,380.3125,215.1302,0.9370494,422.60416,132.8125,1.0884867,544.94794,80.703125,0.91956455,580.4427,20.286459,0.6019328
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0390.png,96.69271,109.98828,1.2388573,272.04947,106.97266,1.3219076,211.84114,97.171875,1.1606939,211.08855,126.57422,1.1889391,340.53647,71.53906,1.1691779,405.2604,111.49609,1.0593159,290.8646,143.91406,1.0104272,277.31772,214.78125,1.1255493,277.31772,247.95312,1.2193071,260.0078,185.3789,1.0974387,215.60417,221.5664,1.1322327,181.73698,232.875,1.2705922,426.33334,97.171875,0.9059271,427.83853,193.67188,1.2062192,419.5599,238.90625,1.2942574,349.56772,128.08203,1.026898,391.71353,149.94531,0.9365424,383.4349,211.01172,0.886326,424.82812,133.35938,1.0603538,537.71875,78.32422,0.9192438,582.875,20.273438,0.5016346
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0391.png,92.55729,110.27344,1.21082,270.99478,107.30469,1.2665136,210.77214,97.65625,1.1326122,210.02864,127.34375,1.166342,344.60025,71.67969,1.1188393,413.0013,111.015625,1.1541945,290.32553,145.15625,1.0663893,266.53384,214.92188,1.1340787,260.58594,247.57812,1.2104187,263.5599,177.07031,1.0793755,224.15495,220.11719,1.1793427,192.92839,236.44531,1.0950038,426.38412,107.30469,0.8410023,435.306,187.46094,1.1340475,436.04947,233.47656,1.1938591,352.03516,123.63281,0.77767015,393.67056,140.70312,0.9211657,381.77475,207.5,0.7293016,426.38412,132.53906,1.0050457,522.29425,76.13281,0.8662734,557.98175,6.3671875,0.54474884
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0392.png,93.95703,109.92448,1.1864483,270.78125,106.9349,1.2018703,210.34766,97.21875,1.1370928,208.10938,127.86198,1.1465056,343.89844,73.302086,1.1160418,411.04688,111.41927,1.1670401,294.65625,151.03125,1.0283399,252.875,213.8125,1.1402771,237.95312,242.96094,0.9505849,267.79688,172.70573,1.0208256,234.96875,219.04427,1.087856,202.14062,236.98177,1.1226457,415.52344,118.145836,0.8792761,444.6211,180.17969,1.1664804,451.33594,228.76042,1.1487095,361.8047,165.23177,0.7275224,402.83984,138.32552,0.8845816,396.125,202.60156,0.78469646,425.96875,132.34636,0.9379616,508.78516,87.5026,0.8643186,520.72266,20.984375,0.8124876
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0393.png,93.5625,110.00781,1.246429,271.73438,106.47266,1.1535754,212.34375,99.40234,1.1830311,208.8086,126.26953,1.1344163,342.4375,73.24219,1.1609981,409.60547,111.421875,1.1386863,294.35938,155.25781,1.0685041,244.16016,216.0625,1.138926,224.36328,245.05078,0.8917327,270.3203,170.8125,1.0600443,234.96875,220.30469,1.0728555,208.10156,241.51562,1.0222737,415.26172,117.78516,0.93545866,444.95703,177.88281,1.2298377,452.73438,228.78906,1.0721703,359.40625,163.74219,0.71763694,401.1211,141.11719,0.8726007,391.22266,200.50781,0.6737096,425.16016,132.63281,0.9769299,493.03516,84.55469,0.81692153,504.34766,9.609375,0.89786965
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0394.png,93.734375,111.96875,1.2560637,273.79688,109.28125,1.2333561,211.98438,98.53125,1.1347551,207.28125,126.75,1.2106435,343.0,70.984375,1.1651794,408.84375,111.296875,1.1830738,297.3125,162.35938,1.0180176,242.21875,218.125,1.1519953,218.70312,248.35938,1.0691514,271.10938,169.07812,1.0736063,238.85938,218.125,1.1019986,212.65625,240.96875,0.90416956,420.26562,126.078125,0.9021378,447.14062,174.45312,1.2313193,455.20312,224.84375,1.1888907,359.125,161.01562,0.6450161,398.76562,142.20312,0.8281881,378.60938,196.625,0.643834,426.3125,131.45312,1.0582153,485.4375,81.734375,0.87841135,484.76562,14.546875,0.9849651
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0395.png,96.59896,113.24479,1.2248262,273.73697,110.63021,1.2440996,212.94792,99.51823,1.134355,209.67969,129.58594,1.2281907,341.0625,69.45052,1.1562002,405.11978,110.63021,1.1541163,300.53647,168.80469,1.0727232,239.74739,218.48177,1.1298584,207.71875,252.47136,1.0138023,275.6979,166.84375,1.1173072,246.9375,217.82812,1.2170177,216.21614,244.62761,0.9558132,416.8854,127.625,0.85783136,448.2604,172.07292,1.2110606,460.02603,225.01823,1.2082763,356.75,92.328125,0.6693792,386.16406,159.65364,0.89396024,362.6328,210.63802,0.9591609,425.3828,130.23958,0.99668425,473.09897,85.13802,0.8132158,465.25522,19.119791,0.9790098
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0396.png,98.00651,114.20052,1.218407,276.61588,112.90625,1.2568946,214.49089,99.96354,1.1264881,212.54948,131.02605,1.2602355,346.5065,69.54818,1.1597018,409.92578,111.61198,1.1520357,298.6185,175.03125,1.1148736,237.14062,223.5664,1.172426,200.2539,250.09895,0.99019885,275.32162,165.97136,1.1575503,248.78906,219.03645,1.2138181,223.55078,246.86328,0.9620585,418.33853,130.3789,0.9062474,452.63672,169.20703,1.1458409,459.75522,224.86067,1.1981483,360.7435,90.90365,0.949858,378.86328,164.67708,0.8709246,347.80078,214.50652,0.9746148,425.45703,132.32031,1.0306495,459.75522,85.07943,0.8540509,450.0482,21.013021,0.9762446
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0397.png,98.958336,115.4375,1.2064244,278.5,114.791664,1.290938,215.85417,99.9375,1.1109685,211.33333,132.22917,1.2619658,348.25,70.229164,1.1848214,410.89584,112.208336,1.1560289,295.9375,178.72917,1.1180032,233.9375,225.875,1.2415359,191.95833,249.77083,0.992936,277.20834,166.45833,1.1354189,253.95833,221.35417,1.2195499,233.29167,248.47917,1.0039818,419.9375,130.9375,0.8772377,454.8125,168.39583,1.140333,463.20834,224.58333,1.1930404,356.64584,90.25,0.92721844,372.79166,167.10417,0.8631133,339.85416,216.83333,1.0034823,425.75,131.58333,1.0443187,452.875,83.145836,0.91356575,437.375,20.5,0.9396732
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0398.png,99.85156,117.60547,1.2028193,279.67578,117.60547,1.328518,217.15625,100.84766,1.0922947,212.64453,133.07422,1.2362432,348.64062,71.19922,1.1659533,411.16016,111.80469,1.1937337,295.78906,183.99219,1.1389312,226.82422,227.17578,1.3033768,181.70703,247.15625,1.0623207,277.7422,166.58984,1.1719192,256.47266,222.66406,1.1854682,238.42578,251.02344,1.1243916,420.1836,134.36328,0.86491096,460.14453,165.30078,1.2024288,470.45703,223.3086,1.185255,356.375,93.11328,0.93353796,367.97656,174.32422,0.8078818,331.23828,222.66406,1.09712,425.33984,131.78516,1.0602789,446.60938,85.37891,0.9087728,433.71875,26.726562,0.9701727
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0399.png,100.85156,119.47656,1.2254891,280.67578,119.47656,1.3208654,218.15625,101.46615,1.0952852,212.35547,136.20052,1.2349365,345.77344,71.234375,1.1518358,410.8711,112.40104,1.2201753,290.98828,192.80469,1.0741124,216.86719,230.11198,1.2937254,169.17188,240.40364,1.1445799,278.09766,170.29167,1.1550802,260.05078,224.32292,1.0595361,241.35938,254.55469,1.2065609,420.53906,141.34636,0.8473141,461.78906,163.21614,1.2392313,472.7461,223.03645,1.1554139,352.86328,96.32031,0.94883955,357.375,184.4427,0.92895174,318.70312,232.68489,1.091399,423.1172,132.34114,1.0874648,441.16406,82.8125,0.9611022,430.85156,32.640625,0.96116775
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0400.png,101.52344,122.390625,1.1876938,279.1953,121.74219,1.1803218,218.89062,102.9375,1.1431804,213.70312,137.95312,1.1690199,347.9297,70.515625,1.16478,407.58594,112.015625,1.2165655,286.32812,197.60938,0.9475912,220.83594,241.05469,1.10272,174.14844,254.67188,1.0889347,277.89844,170.375,1.0933468,260.39062,225.49219,1.1071944,242.88281,255.96875,1.1258304,419.90625,149.625,0.8770657,465.9453,160.0,1.1113482,476.96875,219.00781,1.1524969,347.9297,104.234375,0.95816153,344.03906,200.20312,1.0298758,310.3203,244.94531,1.1575172,419.90625,131.46875,1.0840349,438.0625,82.83594,0.97165585,431.57812,38.742188,1.0303135
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0401.png,100.453125,126.08073,1.1502568,279.35547,126.739586,1.133819,219.9414,104.33854,1.1458346,213.33984,139.25781,1.1176243,348.01172,71.395836,1.1947488,406.10547,111.58594,1.174264,283.97656,202.50781,0.9674387,223.90234,255.21614,1.1966312,179.01172,268.39322,1.171834,274.73438,172.20052,1.0760574,262.1914,232.81511,1.0440189,245.6875,261.14584,1.1427221,421.94922,159.02344,0.89551276,468.8203,156.38802,1.0691836,480.04297,218.97917,1.1780407,345.3711,105.65625,0.9323728,345.3711,197.89583,1.0130975,315.0039,246.65105,1.0925329,417.32812,130.6927,1.0641146,428.55078,83.25521,0.93385255,428.55078,39.11198,1.043451
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0402.png,103.72526,129.01302,1.128463,279.8047,129.01302,1.1598645,221.97786,104.322914,1.0789983,214.18098,142.00781,1.1007812,346.07812,73.135414,1.1574643,407.15366,113.41927,1.14776,290.20053,204.38281,0.9982003,235.62239,258.3112,1.3273522,188.84114,270.65625,1.2431915,277.20572,172.54558,1.114167,263.5612,233.6211,0.9812707,247.96745,264.15884,1.0447462,429.89453,172.54558,1.0572871,472.1276,153.05339,1.0907655,481.8737,218.02734,1.0822527,346.72787,112.76953,0.89784443,349.3268,197.23567,0.9699706,319.4388,246.61589,1.068623,414.30078,130.3125,0.9959003,425.34634,81.58203,0.94649374,424.69662,40.648438,0.9954845
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0403.png,105.220055,133.33723,1.1817942,281.40103,133.33723,1.1041292,221.80078,105.82943,1.1262518,215.90625,145.78125,1.1112463,344.931,75.70182,1.1096106,404.53125,114.34375,1.1158458,294.5,203.41667,1.0131671,244.72395,261.70703,1.280649,198.22266,272.1862,1.1953199,278.1263,174.59895,1.0603626,253.89323,235.50911,0.8841632,250.61848,271.53125,0.7307546,435.96875,185.07812,0.985237,475.92056,149.05598,1.0516237,485.08984,215.20573,1.0539236,341.0013,118.27344,0.9048138,352.1354,198.17708,0.94586,323.31772,247.29817,1.0703976,411.08072,128.75261,0.9649941,418.28516,78.97656,0.86375546,418.9401,40.334637,1.0471295
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0404.png,106.333336,133.66667,1.1458154,283.0,137.0,1.034045,221.66667,107.0,1.1417389,218.33333,147.66667,1.1619151,344.33334,74.333336,1.0820965,401.0,115.666664,1.0996873,299.0,201.0,1.0514745,253.66667,265.0,1.2609926,212.33333,277.0,1.1939234,281.0,173.66667,0.97417045,252.33333,235.0,0.8406673,255.0,272.33334,0.68414843,445.0,192.33333,0.91409326,481.66666,146.33333,1.0258203,491.66666,215.0,1.0548134,341.0,122.333336,0.9176434,354.33334,197.66667,0.91203105,328.33334,247.0,1.0511502,407.66666,127.666664,0.95830846,412.33334,80.333336,0.82157946,411.0,41.666668,1.0227015
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0405.png,106.41406,138.75781,1.134761,283.71875,142.07812,1.0216792,222.625,108.21094,1.1456101,218.64062,150.04688,1.2088109,341.4922,75.671875,1.0587782,403.25,116.17969,1.068587,304.3047,200.51562,1.048049,271.10156,269.57812,1.1925544,226.60938,280.8672,1.1167693,279.73438,171.96094,0.9342469,252.50781,229.73438,0.98716134,270.4375,264.9297,0.9502809,457.70312,203.17188,0.9133631,482.27344,143.40625,0.994861,492.23438,205.82812,1.0421677,338.17188,129.46094,0.9498277,355.4375,197.85938,0.9417886,334.1875,247.0,1.116658,405.2422,128.13281,0.94206583,406.5703,76.33594,0.7871319,403.91406,37.820312,0.955204
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0406.png,107.73698,140.02734,1.1166781,284.11328,146.83723,1.0836796,223.5052,111.42578,1.1390388,221.46223,152.96614,1.1640333,341.3164,80.10026,1.083986,399.8815,116.873695,1.0436759,309.99088,199.27344,1.0572529,282.7513,272.8203,1.2405608,237.125,280.9922,1.1136527,278.66537,175.4388,0.9449243,246.65886,229.91797,0.9723041,264.3646,255.79558,0.91278017,466.6185,199.95442,0.94558054,484.32422,141.38933,0.98111844,495.90103,203.35938,1.1114221,337.23047,131.17448,0.95788413,351.53125,197.91145,0.9207963,339.95444,246.26172,1.033628,404.64844,127.76953,0.9126173,403.28647,76.69531,0.75816697,399.8815,40.602863,0.9143727
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0407.png,107.91406,144.1927,1.0997456,283.2474,150.35677,1.203969,226.40105,112.6875,1.176635,221.60677,155.83594,1.1113482,341.46353,82.552086,1.0592057,396.25522,118.166664,0.9883304,308.58853,200.35417,1.0938824,293.52084,275.0078,1.1852868,249.6875,283.22656,1.2321274,272.97397,194.19011,0.746092,226.40105,231.85938,1.1465971,238.04427,264.73438,1.0576142,470.90884,201.03906,0.88343406,481.8672,142.13802,1.0002195,495.5651,203.77864,1.1137204,336.66928,135.97395,0.98325384,351.73697,197.61458,0.8635457,337.35416,245.5573,1.1075935,402.41928,135.28906,0.8634843,403.10416,79.1276,0.74911195,401.73438,40.088543,0.895985
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0408.png,108.822914,146.14062,1.045274,286.09375,152.09375,1.2275865,227.88542,115.71354,1.1378571,222.59375,156.72395,1.1886283,339.67188,88.59375,1.1032395,395.23438,124.3125,0.95964277,310.56772,200.3802,1.0781714,303.29166,277.10938,1.3713528,259.6354,284.3854,1.1564522,247.72917,221.54688,0.9187818,194.8125,228.82292,1.1694227,198.78125,266.52603,1.1550084,484.53125,199.71875,0.9521351,477.91666,141.51042,0.96474063,490.48438,201.70312,1.0534215,336.3646,140.84895,0.98599887,354.8854,198.39583,0.9443639,337.6875,245.35938,1.0486205,406.47916,140.1875,0.8991071,410.4479,79.333336,0.82495826,403.83334,38.984375,1.003024
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0409.png,109.864586,147.35417,1.1901362,285.89584,150.76562,1.2662226,226.53645,117.333336,1.1268291,223.8073,158.27083,1.1530097,343.20834,96.18229,1.1193104,397.10938,133.02605,0.92970467,312.50522,201.9375,1.0918119,311.8229,277.67188,1.3421395,269.52084,285.1771,1.1235425,232.67708,222.40625,0.86094546,169.22395,224.45312,1.1574465,162.40105,265.39062,1.1618924,502.8646,185.5625,0.88667476,474.20834,145.3073,0.9317402,488.53647,204.66667,0.87008935,341.84375,145.3073,1.1133647,360.9479,195.11458,0.8618802,343.20834,242.1927,1.0923917,413.48438,145.3073,0.9423957,425.08334,85.265625,0.81487453,408.70834,40.234375,1.0579307
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0410.png,110.25,148.24219,1.2141588,286.96875,153.00911,1.24984,227.83594,118.95963,1.0679665,225.11719,159.81902,1.1777232,346.10156,102.61588,1.1239065,399.1172,138.02734,1.0100455,310.7578,206.1263,1.0750294,321.6328,278.3112,1.308048,279.4922,286.48306,1.1907356,228.51562,225.875,0.8654109,170.0625,224.51302,1.215423,153.75,261.96744,1.0819349,496.3125,181.61067,0.83093727,479.3203,157.77605,0.87519825,483.39844,228.59895,0.95884323,343.3828,152.32812,1.1078199,364.45312,193.86848,0.8916397,344.0625,243.58073,0.9746627,414.75,153.69011,0.9877057,439.89844,91.720055,0.81852186,422.22656,42.007812,1.0823424
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0411.png,111.09896,150.28516,1.2709043,288.15625,152.32812,1.2657244,228.91016,122.364586,1.0360553,224.82422,160.5,1.2232537,345.35938,108.063805,1.114567,401.8815,139.38933,1.0165577,313.35287,204.76433,1.0796285,323.56772,273.54428,1.3049359,286.79428,287.84506,1.3114458,232.31511,227.23698,0.9026804,171.02605,222.47005,1.2107599,147.87239,255.15755,1.1081533,480.1953,174.1198,1.017943,480.8763,170.71484,1.0958332,474.0664,244.26172,1.0464181,343.9974,155.73308,1.0418229,369.875,192.50652,0.9092748,343.9974,240.85677,0.9849252,417.54428,156.41406,1.0030379,457.04166,94.44401,0.7866877,435.931,36.559895,1.0339311
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0412.png,112.708336,148.45833,1.3110611,288.75,150.48958,1.222734,229.84375,124.083336,1.0403879,225.78125,161.32292,1.1912411,345.625,109.864586,1.0706453,401.14584,147.10417,1.1005635,313.125,201.94792,1.0622084,335.46875,267.625,1.2840393,298.90625,287.9375,1.20342,233.90625,227.0,0.94389546,173.64583,219.55208,1.1768109,143.85417,243.92708,1.132999,428.90625,155.90625,0.84064317,482.39584,185.69792,1.068092,464.1146,245.28125,1.1611729,342.91666,158.61458,1.0101267,370.0,187.72917,0.9176158,343.59375,239.1875,0.93835574,419.4271,168.09375,1.0764163,470.8854,117.3125,0.8081491,445.15625,69.239586,1.0947759
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0413.png,116.958336,149.88281,1.1465595,291.63803,146.53645,1.1797053,229.39583,127.796875,1.1094811,228.72656,163.26823,1.0941014,346.51822,113.072914,1.02686,399.39062,157.91406,0.9979772,311.71616,204.09375,0.965031,343.84116,264.32812,1.2397804,308.36978,289.7604,1.2885721,234.08073,229.52605,0.94975656,173.17708,224.84114,1.2032425,141.05208,248.26562,1.2215481,408.09116,145.86719,0.9156563,485.72656,200.74739,1.0009344,449.58594,240.23438,1.1155173,337.14844,162.59895,1.0537214,374.6276,187.36198,0.89917386,347.1875,237.5573,0.8575672,418.79947,179.33073,1.0430084,480.3724,137.16667,0.8396497,456.9479,98.34896,1.047212
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0414.png,119.0,148.33333,1.1257256,294.33334,145.0,1.211472,231.0,127.0,1.0773163,229.66667,159.0,1.1296968,351.0,111.0,1.0438386,405.0,154.33333,1.0499492,309.0,204.33333,1.0240815,351.66666,256.33334,1.1839637,326.33334,287.0,1.2787638,237.66667,229.0,0.967595,175.66667,227.0,1.1762266,142.33333,247.66667,1.2353952,419.0,129.0,0.9052168,460.33334,220.33333,1.0288371,414.33334,257.0,0.97649145,341.0,161.66667,0.9440163,385.66666,185.66667,0.8492719,357.0,236.33333,0.86827374,423.66666,178.33333,1.0075908,488.33334,139.0,0.8274658,467.0,99.666664,0.95754874
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0415.png,120.89193,147.02473,1.138812,295.1979,143.04817,1.2507342,232.23567,126.479164,1.1124119,231.57292,157.6289,1.1916531,357.4974,111.89844,0.99640787,411.84375,154.97786,1.0949587,308.45312,189.4414,0.9401505,337.6146,256.38022,1.2822225,318.39453,289.51822,1.2742007,238.20052,228.54427,0.9834031,177.22656,239.14844,1.1798272,142.10027,253.0664,1.2802553,442.9935,131.11848,0.8913051,436.36588,233.1836,1.1168706,380.03125,275.60025,1.032969,347.556,160.27995,1.0010252,393.94922,175.52344,0.79638064,370.7526,232.52083,0.915304,430.40103,178.83723,1.080493,500.65366,139.73438,0.87067175,481.4336,95.32943,0.97089106
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0416.png,122.23047,144.05078,1.1277828,296.2539,140.1836,1.3085157,233.08984,126.00391,1.1782964,232.44531,156.9414,1.178318,362.64062,107.95703,0.98563147,416.78125,151.78516,1.0765221,309.78906,182.07812,0.94885385,319.45703,250.39844,1.2149804,321.39062,279.40234,1.2907555,241.46875,227.19531,0.99247223,182.8164,246.53125,1.2559069,145.4336,255.55469,1.1874272,447.71875,131.80469,0.8107626,441.91797,225.90625,1.1253982,398.08984,267.80078,1.0569875,352.97266,155.65234,1.0058167,401.3125,171.76562,0.7955327,383.26562,229.1289,0.8575671,435.47266,174.34375,1.077008,509.59375,136.3164,0.86495936,489.61328,90.55469,1.0670636
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0417.png,124.28646,142.89323,1.2195193,300.1172,135.70312,1.2811614,236.71355,122.63021,1.1782942,236.05989,154.65886,1.111481,364.82812,108.90365,1.0887911,424.3099,152.04427,1.0013529,303.3854,177.53645,0.8795986,306.65366,244.86198,1.2810678,301.42447,277.54428,1.299544,253.05469,223.94531,0.95777696,198.14844,247.47656,1.1457549,160.89062,259.2422,1.189961,449.8021,127.859375,0.84222555,448.49478,218.0625,1.1192284,412.54428,264.47134,1.1068177,360.2526,149.42969,0.973217,411.23697,162.50261,0.8000114,391.6276,223.29167,0.9000845,440.65103,173.61458,1.1317227,509.9375,127.859375,0.869172,490.98178,80.796875,1.0925736
